sub_topic,dataset_id
"['completed', 'goddard-space-fligh...']",16416
"['completed', 'langley-research-ce...']",16417
"['67p-churyumov-geras...', 'international-roset...']",16418
"['armstrong-flight-re...', 'completed']",16419
"['completed', 'nasa-headquarters']",16420
"['completed', 'johnson-space-center']",16421
"['completed', 'goddard-space-fligh...']",16422
"['cassini-huygens', 'titan']",16423
"['brigham-young-unive...', 'completed']",16424
"['comet-sl9-jupiter-c...', 'neptune', 'voyager']",16425
"['81p-wild-2-1978-a2', 'stardust']",16426
"['armstrong-flight-re...', 'completed']",16427
"['completed', 'glenn-research-center']",16428
"['completed', 'jet-propulsion-labo...']",16429
"['completed', 'johnson-space-center']",16430
"['ames', 'dashlink', 'nasa']",16431
"['active', 'johnson-space-center']",16432
"['completed', 'glenn-research-center']",16433
"['calibration', 'cassini-huygens', 'dust']",16434
"['calibration', 'earth', 'lunar-crater-observ...', 'moon', 'test-image']",16435
"['api', 'cassini', 'messenger', 'odyssey', 'planetary-science-r...']",16436
"['active', 'missouri-university...']",16437
"['active', 'goddard-space-fligh...']",16438
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",16439
"['completed', 'marshall-space-flig...']",16440
"['completed', 'johnson-space-center']",16441
"['ames', 'dashlink', 'nasa']",16442
"['completed', 'johnson-space-center']",16443
"['103p-hartley-2-1986-e2', 'epoxi']",16444
"['eta-aquarid', 'halley', 'international-halle...']",16445
"['completed', 'glenn-research-center']",16446
"['eros', 'near-earth-asteroid...']",16447
"['completed', 'marshall-space-flig...']",16448
"['active', 'langley-research-ce...']",16449
"['completed', 'glenn-research-center']",16450
"['completed', 'marshall-space-flig...']",16451
"['completed', 'dryden-flight-resea...']",16452
"['1p-halley-1-1682-q1', 'calibration', 'international-halle...']",16453
"['completed', 'goddard-space-fligh...']",16454
['Error'],16455
"['completed', 'princeton-university']",16456
"['mars', 'phoenix']",16457
"['cassini-huygens', 'solar-system']",16458
"['completed', 'goddard-space-fligh...']",16459
"['completed', 'jet-propulsion-labo...']",16460
"['1989n1', '1989n2', 'alpha-cen', 'alpha-lyr', 'alpha-pav', 'beta-cen', 'beta-cma', 'cal-lamps', 'comet-sl9-jupiter-c...', 'dark', 'dark-sky', 'n-rings', 'neptune', 'nereid', 'orion', 'plaque', 'pleiades', 'scat-light', 'scorpius', 'sigma-sgr', 'sky', 'star', 'triton', 'vega', 'voyager']",16461
"['completed', 'glenn-research-center']",16462
"['near-earth-asteroid...', 'solar-system']",16463
['Error'],16464
"['dione', 'enceladus', 'epimetheus', 'hyperion', 'iapetus', 'imagery', 'images', 'janus', 'mimas', 'moons', 'phoebe', 'rhea', 'saturn', 'tethys', 'titan', 'usgs', 'working-group-for-p...']",16465
"['completed', 'goddard-space-fligh...']",16466
"['active', 'glenn-research-center']",16467
"['ames', 'dashlink', 'nasa']",16468
"['completed', 'langley-research-ce...']",16469
"['completed', 'glenn-research-center']",16470
"['eros', 'near-earth-asteroid...']",16471
"['acd', 'balloon', 'bursts', 'cgro', 'compton', 'egret', 'energy', 'fermi', 'gamma', 'gamma-ray', 'glast', 'glast-ssc', 'gro', 'gssc', 'high-energy']",16472
"['active', 'johnson-space-center']",16473
"['jupiter', 'saturn', 'solar-system', 'voyager']",16474
"['ames', 'dashlink', 'nasa']",16475
"['giacobini-zinner', 'international-comet...']",16476
['galileo'],16477
"['completed', 'glenn-research-center']",16478
"['active', 'ames-research-center']",16479
"['completed', 'langley-research-ce...']",16480
"['completed', 'goddard-space-fligh...']",16481
"['2001-mars-odyssey', 'mars']",16482
['completed'],16483
"['completed', 'langley-research-ce...']",16484
"['active', 'goddard-space-fligh...']",16485
"['completed', 'goddard-space-fligh...']",16486
"['comet-sl9-jupiter-c...', 'jupiter', 'voyager']",16487
"['asteroid', 'satellite', 'support-archives']",16488
"['completed', 'marshall-space-flig...']",16489
"['completed', 'johnson-space-center']",16490
"['active', 'jet-propulsion-labo...']",16491
"['active', 'johnson-space-center']",16492
"['2001-mars-odyssey', 'mars']",16493
"['completed', 'langley-research-ce...']",16494
"['geography', 'nen', 'space-science', 'wise']",16495
"['ames-research-center', 'completed']",16496
"['comet-sl9-jupiter-c...', 'saturn', 'voyager']",16497
"['age', 'bioassay_data_trans...', 'donor', 'feature_extraction', 'gender', 'grow', 'hybridization', 'image_aquisition', 'ionizing-radiation', 'labeling', 'nucleic_acid_extrac...', 'p-gse23515-1', 'p-gse23515-2', 'p-gse23515-3', 'p-gse23515-4', 'p-gse23515-5', 'p-gse23515-6', 'p-gse23515-7', 'p-gse23515-8', 'radiation-dose', 'smoking-status', 'specified_biomateri...']",16498
"['armstrong-flight-re...', 'completed']",16499
"['completed', 'glenn-research-center']",16500
"['cassini-huygens', 'saturn']",16501
"['asteroid', 'support-archives']",16502
"['eros', 'near-earth-asteroid...']",16503
"['active', 'university-of-calif...']",16504
"['completed', 'jet-propulsion-labo...']",16505
"['active', 'university-of-texas...']",16506
"['completed', 'jet-propulsion-labo...']",16507
"['ames', 'dashlink', 'nasa']",16508
"['comet-sl9-jupiter-c...', 'neptune', 'voyager']",16509
"['ames-research-center', 'completed']",16510
"['completed', 'jet-propulsion-labo...']",16511
"['ames', 'dashlink', 'nasa']",16512
"['completed', 'johnson-space-center']",16513
"['completed', 'langley-research-ce...']",16514
"['103p-hartley-2-1986-e2', '9p-tempel-1-1867-g1', 'calibration', 'deep-impact', 'earth', 'epoxi', 'gj-436', 'hat-p-4', 'hat-p-7', 'tres-2', 'tres-3', 'wasp-3', 'xo-2', 'xo-3']",16515
"['completed', 'johnson-space-center']",16516
"['ames', 'dashlink', 'nasa']",16517
"['completed', 'glenn-research-center']",16518
"['ames-research-center', 'completed']",16519
"['chemistry', 'earth-science', 'google-earth', 'in-situ', 'numerical-weather-f...', 'oceanography', 'oceans', 'sst', 'tes', 'troposphere', 'tropospheric-emissi...']",16520
"['completed', 'johnson-space-center']",16521
['Error'],16522
"['completed', 'langley-research-ce...']",16523
"['active', 'armstrong-flight-re...']",16524
"['astrophysics', 'fermi', 'gamma-ray-bursts', 'gbm', 'lat', 'light-arcs', 'particle-physics', 'photons', 'pulsars', 'solar-flares', 'space-science']",16525
"['international-roset...', 'unknown']",16526
"['10-hygiea', '1063-aquilegia', '1071-brita', '1084-tamariwa', '11066', '111-ate', '1110-jaroslawa', '1143-odysseus', '1144-oda', '1145-robelmonte', '116-sirona', '1165-imprinetta', '1166-sakuntala', '1198-atlantis', '124-alkeste', '1257-mora', '126-velleda', '1264-letaba', '1273-helma', '1279-uganda', '128-nemesis', '1289-kutaissi', '1302-werra', '131-vala', '1325-inanda', '134-sophrosyne', '1358-gaika', '137-meliboea', '1375-alfreda', '1379-lomonosowa', '138-tolosa', '1393-sofala', '14-irene', '1451-grano', '1463-nordenmarkia', '1471-tornio', '1478-vihuri', '1480-aunus', '149-medusa', '1501-baade', '1518-rovaniemi', '1534-nasi', '157-dejanira', '1577-reiss', '158-koronis', '1584-fuji', '1607-mavis', '1626-sadeya', '1628-strobel', '1646-rosseland', '1651-behrens', '1653-yakhontovia', '1658-innes', '167-urda', '1679-nevanlinna', '169-zelia', '1697-koskenniemi', '1712-angola', '1722-goffin', '1725-crao', '1743-schmidt', '1749-telamon', '1772-gagarin', '1781-van-biesbroeck', '18-melpomene', '1807-slovakia', '185-eunike', '1854-skvortsov', '186-celuta', '1892-lucienne', '1906-naef', '1907-rudneva', '1929-kollaa', '1933-tinchen', '1934-jeffers', '196-philomela', '1967-menzel', '1991-xb', '1992-na', '1992-ub', '1995-hajek', '2011-veteraniya', '2014-vasilevskis', '2017-wesson', '2024-mclaughlin', '204-kallisto', '2060-chiron', '2070-humason', '2074-shoemaker', '2078-nanking', '2091-sampo', '2098-zyskin', '2105-gudy', '2107-ilmari', '211-isolda', '2113-ehrdni', '2119-schwall', '2128-wetherill', '2130-evdokiya', '2140-kemerovo', '2143-jimarnold', '2149-schwambraniya', '2159-kukkamaki', '2174-asmodeus', '218-bianca', '22-kalliope', '2204-lyyli', '221-eos', '2215-sichuan', '2253-espinette', '2259-sofievka', '2299-hanko', '230-athamantis', '231-vindobona', '2327-gershberg', '234-barbara', '235-carolina', '2365-interkosmos', '237-coelestina', '239-adrastea', '2403-sumava', '2420-ciurlionis', '2440-educatio', '2442-corbett', '2444-lederle', '245-vera', '248-lameia', '25-phocaea', '2503-liaoning', '2538-vanderlinden', '2558-viv', '256-walpurga', '2590-mourao', '2599-veseli', '2645-daphne-plane', '2728-yatskiv', '2775-odishaw', '2790-needham', '28-bellona', '287-nephthys', '289-nenetta', '29-amphitrite', '290-bruna', '2908-shimoyama', '291-alice', '292-ludovica', '2920-automedon', '2923-schuyler', '2946-muchachos', '2965-surikov', '2966-korsunia', '297-caecilia', '3-juno', '3109-machin', '314-rosalia', '3153-lincoln', '3155-lee', '3158-anga', '3167-babcock', '319-leona', '32-pomona', '3220-murayama', '3231-mila', '3268-de-sanctis', '3285-ruth-wolfe', '3321-dasha', '3332-raksha', '3354-mcnair', '3381-mikkola', '339-dorothea', '3431-nakano', '345-tercidina', '346-hermentaria', '349-dembowska', '3494-purple-mountain', '350-ornamenta', '3501-olegiya', '3523-arina', '3528-counselman', '354-eleonora', '3559-violaumayer', '3578-carestia', '3586-vasnetsov', '36-atalante', '3628-boznemcova', '3657-ermolova', '3665-fitzgerald', '3674-erbisbuhl', '3677-magnusson', '371-bohemia', '374-burgundia', '3740-menge', '3748-tatum', '3759-piironen', '3760-poutanen', '3792-preston', '38-leda', '384-burdigala', '3869-norton', '39-laetitia', '3915-fukushima', '3935-toatenmongakkai', '3944-halliday', '3963-paradzhanov', '3968-koptelov', '3999-aristarchus', '4-vesta', '4002-shinagawa', '4005-dyagilev', '4006-sandler', '402-chloe', '4025-ridley', '4031-mueller', '4038-kristina', '4062-schiaparelli', '4085-weir', '4104-alu', '4145-maximova', '4147-lennon', '4156', '4159-freeman', '416-vaticana', '4165-didkovskij', '4179-toutatis', '42-isis', '4215-kamo', '4219-nakamura', '4282-endate', '43-ariadne', '430-hybris', '4353-onizaki', '4370-dickens', '4373-crespo', '4376-shigemori', '441-bathilde', '4440-tchantches', '446-aeternitas', '4510-shawna', '4546-franck', '456-abnoba', '4562', '4606-saheki', '4635-rimbaud', '4640-hara', '467-laura', '4673-bortle', '470-kilia', '471-papagena', '474-prudentia', '4761-urrutia', '477-italia', '480-hansa', '481-emita', '4939', '4948', '495-eulalia', '4956-noymer', '5065-johnstone', '509-iolanda', '511-davida', '5118-elnapoul', '512-taurinensis', '5143-heracles', '5145-pholus', '518-halawe', '519-sylvania', '529-preziosa', '53-kalypso', '54-alexandra', '541-deborah', '55-pandora', '550-senta', '563-suleika', '582-olympia', '599-luisa', '6-hebe', '61-danae', '631-philippina', '639-latona', '653-berenike', '675-ludmilla', '68-leto', '683-lanzia', '7-iris', '702-alauda', '71-niobe', '72-feronia', '720-bohlinia', '722-frieda', '724-hapag', '73-klytia', '732-tjilaki', '7341', '737-arequipa', '7474', '752-sulamitis', '774-armor', '787-moskva', '788-hohensteina', '8-flora', '803-picka', '808-merxia', '811-nauheima', '813-baumeia', '8176', '82-alkmene', '851-zeissia', '86-semele', '863-benkoela', '879-ricarda', '88-thisbe', '900-rosalinde', '915-cosette', '918-itha', 'asteroid', 'gaspra', 'ida', 'support-archives']",16527
"['completed', 'marshall-space-flig...']",16528
"['asteroid', 'support-archives']",16529
"['active', 'goddard-space-fligh...']",16530
"['completed', 'glenn-research-center']",16531
"['completed', 'jet-propulsion-labo...']",16532
"['completed', 'kennedy-space-center']",16533
"['gaspra', 'ida', 'support-archives']",16534
"['ames', 'dashlink', 'nasa']",16535
"['completed', 'jet-propulsion-labo...']",16536
"['completed', 'langley-research-ce...']",16537
['active'],16538
"['completed', 'stennis-space-center']",16539
['completed'],16540
"['completed', 'purdue-university']",16541
"['ames-research-center', 'completed']",16542
"['completed', 'jet-propulsion-labo...']",16543
"['jupiter', 'voyager']",16544
"['cassini-huygens', 'dust']",16545
"['completed', 'marshall-space-flig...']",16546
"['comet-sl9-jupiter-c...', 'galileo', 'jupiter', 'sl9']",16547
"['completed', 'goddard-space-fligh...']",16548
"['ames-research-center', 'completed']",16549
"['2010', '2011', '27', 'crew', 'expedition', 'iss', 'launch', 'mission', 'press-kit', 'schedule']",16550
"['26p-grigg-skjelleru...', 'giotto-extended-mis...']",16551
"['completed', 'jet-propulsion-labo...']",16552
"['completed', 'goddard-space-fligh...']",16553
"['completed', 'marshall-space-flig...']",16554
"['completed', 'glenn-research-center']",16555
"['active', 'ames-research-center']",16556
"['active', 'ames-research-center']",16557
"['completed', 'langley-research-ce...']",16558
"['completed', 'johnson-space-center']",16559
"['completed', 'glenn-research-center']",16560
"['2001-mars-odyssey', 'mars']",16561
"['completed', 'kennedy-space-center']",16562
"['bioassay_data_trans...', 'feature_extraction', 'grow', 'hybridization', 'image_aquisition', 'ionizing-radiation', 'labeling', 'nucleic_acid_extrac...', 'p-gse23803-1', 'p-gse23803-2', 'p-gse23803-3', 'p-gse23803-4', 'p-gse23803-5', 'p-gse23803-6', 'p-gse23803-7', 'p-gse23803-8', 'radiation-distance', 'radiation-dose', 'specified_biomateri...']",16563
"['ames', 'dashlink', 'nasa']",16564
"['asteroid', 'support-archives']",16565
"['completed', 'glenn-research-center']",16566
"['active', 'stennis-space-center']",16567
"['completed', 'goddard-space-fligh...']",16568
"['geography', 'nen', 'space-science', 'wise']",16569
"['ames-research-center', 'completed']",16570
"['completed', 'johnson-space-center']",16571
"['completed', 'langley-research-ce...']",16572
"['completed', 'marshall-space-flig...']",16573
"['67p-churyumov-geras...', 'international-roset...']",16574
"['completed', 'goddard-space-fligh...']",16575
"['completed', 'kennedy-space-center']",16576
"['completed', 'johnson-space-center']",16577
"['completed', 'stennis-space-center']",16578
"['completed', 'goddard-space-fligh...']",16579
"['completed', 'goddard-space-fligh...']",16580
"['ames', 'dashlink', 'nasa']",16581
"['asteriods', 'dactyl', 'eros', 'gaspra', 'ida', 'imagery', 'images', 'itokawa', 'lutetia', 'mathilde', 'steins', 'usgs', 'vesta', 'working-group-for-p...']",16582
"['completed', 'jet-propulsion-labo...']",16583
"['completed', 'glenn-research-center']",16584
"['ames', 'dashlink', 'nasa']",16585
"['ames', 'dashlink', 'nasa']",16586
"['array-scanning-prot...', 'dose', 'hybridization-protocol', 'ionizing-radiation', 'labelling-protocol', 'normalization-data-...', 'nucleic-acid-extrac...', 'p-gse52690-1', 'p-gse52690-2', 'p-gse52690-3', 'p-gse52690-4', 'p-gse52690-5', 'p-gse52690-6', 'sample-treatment-pr...']",16587
"['completed', 'glenn-research-center']",16588
"['completed', 'glenn-research-center']",16589
"['completed', 'jet-propulsion-labo...']",16590
"['earth', 'juno', 'jupiter', 'solar-system']",16591
"['ames-research-center', 'completed']",16592
"['completed', 'glenn-research-center']",16593
"['comet-sl9-jupiter-c...', 'galileo', 'venus']",16594
"['mars', 'mars-exploration-rover']",16595
"['completed', 'goddard-space-fligh...']",16596
"['completed', 'langley-research-ce...']",16597
"['1-aurigae', '68-psc', 'bias', 'dark', 'hip-24813', 'hip-2942', 'lunar-crater-observ...', 'mars', 'moon', 'skyflat', 'uranus']",16598
"['completed', 'dryden-flight-resea...']",16599
"['active', 'langley-research-ce...']",16600
"['active', 'goddard-space-fligh...']",16601
"['completed', 'goddard-space-fligh...']",16602
"['completed', 'nasa-headquarters']",16603
"['completed', 'dryden-flight-resea...']",16604
['completed'],16605
"['cassini-huygens', 's3-tethys']",16606
"['completed', 'langley-research-ce...']",16607
"['lunar-prospector', 'moon']",16608
"['ames-research-center', 'completed']",16609
"['completed', 'dryden-flight-resea...']",16610
"['active', 'johns-hopkins-unive...']",16611
"['active', 'marshall-space-flig...']",16612
"['canceled', 'johnson-space-center']",16613
"['active', 'glenn-research-center']",16614
"['completed', 'goddard-space-fligh...']",16615
"['completed', 'kennedy-space-center']",16616
"['absorbed-radiation-...', 'data-collection', 'labeling', 'normalization-data-...', 'nucleic-acid-hybrid...', 'rna-extraction', 'sample-collection', 'weightlessness']",16617
"['active', 'langley-research-ce...']",16618
"['completed', 'stennis-space-center']",16619
"['completed', 'stennis-space-center']",16620
"['completed', 'langley-research-ce...']",16621
"['completed', 'johnson-space-center']",16622
"['completed', 'glenn-research-center']",16623
['earth'],16624
"['ames-research-center', 'completed']",16625
"['completed', 'glenn-research-center']",16626
"['ames', 'dashlink', 'nasa']",16627
"['completed', 'goddard-space-fligh...']",16628
"['completed', 'goddard-space-fligh...']",16629
"['completed', 'glenn-research-center']",16630
"['completed', 'kennedy-space-center']",16631
"['completed', 'glenn-research-center']",16632
"['ames-research-center', 'completed']",16633
"['completed', 'jet-propulsion-labo...']",16634
"['completed', 'glenn-research-center']",16635
"['active', 'white-sands-test-fa...']",16636
"['active', 'langley-research-ce...']",16637
"['circulation', 'imagery', 'mapping', 'modeling', 'space-science']",16638
"['completed', 'goddard-space-fligh...']",16639
"['67p-churyumov-geras...', 'alpha-lyr', 'calibration', 'international-roset...', 'zeta-cas']",16640
"['completed', 'goddard-space-fligh...']",16641
"['completed', 'langley-research-ce...']",16642
"['atmospheric-science...', 'climatology', 'earth-science', 'education-outreach', 'hdf5', 'power', 'radiometry']",16643
"['completed', 'glenn-research-center']",16644
"['geography', 'nen', 'space-science', 'wise']",16645
"['completed', 'glenn-research-center']",16646
"['mars', 'mars-global-surveyor']",16647
"['completed', 'langley-research-ce...']",16648
"['geography', 'nen', 'space-science', 'wise']",16649
"['completed', 'jet-propulsion-labo...']",16650
"['active', 'langley-research-ce...']",16651
"['completed', 'goddard-space-fligh...']",16652
"['completed', 'goddard-space-fligh...']",16653
"['completed', 'johnson-space-center']",16654
"['acd', 'balloon', 'bursts', 'cgro', 'compton', 'egret', 'energy', 'fermi', 'gamma', 'gamma-ray', 'glast', 'glast-ssc', 'gro', 'gssc', 'high-energy']",16655
"['completed', 'glenn-research-center']",16656
"['completed', 'goddard-space-fligh...']",16657
"['completed', 'langley-research-ce...']",16658
['Error'],16659
"['completed', 'marshall-space-flig...']",16660
"['ames-research-center', 'completed']",16661
"['completed', 'goddard-space-fligh...']",16662
"['25143-itokawa', 'hayabusa']",16663
"['completed', 'jet-propulsion-labo...']",16664
"['completed', 'glenn-research-center']",16665
"['atlas', 'calypso', 'cassini-huygens', 'dark-sky', 'dione', 'enceladus', 'epimetheus', 'helene', 'hyperion', 'iapetus', 'janus', 'mimas', 'pan', 'pandora', 'phoebe', 'prometheus', 'rhea', 's-rings', 'saturn', 'star', 'telesto', 'tethys', 'titan']",16666
"['ames', 'dashlink', 'nasa']",16667
"['atmosphere', 'clouds', 'earth-science', 'national-geospatial...', 'ngda']",16668
"['completed', 'langley-research-ce...']",16669
"['completed', 'glenn-research-center']",16670
"['completed', 'langley-research-ce...']",16671
"['completed', 'langley-research-ce...']",16672
"['completed', 'marshall-space-flig...']",16673
"['act', 'ariel-v', 'asca', 'astronomy', 'astrophysics', 'bbxrt', 'beppo-sax', 'cgro', 'chandra', 'controlled-vocabulary', 'cosmology', 'denis', 'dxs', 'einstein-heao-2', 'euve', 'exosat', 'fermi', 'gamma-ray', 'geochemistry', 'ginga', 'heao-1', 'heao-3', 'hete-ii', 'integral', 'lambda', 'lunar-samples', 'oso-8', 'rosat', 'rxte', 'sas-2', 'sas-3', 'space-science', 'suzaku', 'swift', 'taxonomy', 'thesaurus', 'vela-5b', 'wmap', 'xmm-newton']",16674
"['earth', 'international-roset...', 'unknown']",16675
['completed'],16676
"['433-eros', 'asteroid', 'near-earth-asteroid...']",16677
"['completed', 'johnson-space-center']",16678
"['ames-research-center', 'completed']",16679
"['2867-steins', 'international-roset...']",16680
"['armstrong-flight-re...', 'completed']",16681
"['completed', 'goddard-space-fligh...']",16682
"['active', 'columbia-university']",16683
"['active', 'johnson-space-center']",16684
"['completed', 'jet-propulsion-labo...']",16685
"['completed', 'langley-research-ce...']",16686
"['flat-field', 'saturn', 'saturn-ring-plane-c...']",16687
"['completed', 'johnson-space-center']",16688
"['completed', 'marshall-space-flig...']",16689
"['active', 'marshall-space-flig...']",16690
"['completed', 'marshall-space-flig...']",16691
"['completed', 'nasa-headquarters']",16692
"['completed', 'goddard-space-fligh...']",16693
"['2001-mars-odyssey', 'mars']",16694
"['active', 'ames-research-center']",16695
"['active', 'marshall-space-flig...']",16696
"['completed', 'glenn-research-center']",16697
"['ames-research-center', 'completed']",16698
"['ames', 'dashlink', 'nasa']",16699
"['ames-research-center', 'completed']",16700
"['ames', 'dashlink', 'nasa']",16701
"['completed', 'jet-propulsion-labo...']",16702
"['active', 'arizona-state-unive...']",16703
"['completed', 'dryden-flight-resea...']",16704
"['completed', 'marshall-space-flig...']",16705
"['completed', 'jet-propulsion-labo...']",16706
"['active', 'nasa-headquarters']",16707
"['completed', 'goddard-space-fligh...']",16708
"['completed', 'jet-propulsion-labo...']",16709
"['completed', 'ohio-state-university']",16710
"['completed', 'johnson-space-center']",16711
"['completed', 'marshall-space-flig...']",16712
"['completed', 'marshall-space-flig...']",16713
"['active', 'langley-research-ce...']",16714
"['active', 'langley-research-ce...']",16715
"['active', 'ames-research-center']",16716
"['completed', 'jet-propulsion-labo...']",16717
"['active', 'marshall-space-flig...']",16718
"['ames-research-center', 'completed']",16719
"['completed', 'marshall-space-flig...']",16720
"['completed', 'langley-research-ce...']",16721
"['completed', 'kennedy-space-center']",16722
"['completed', 'goddard-space-fligh...']",16723
"['new-horizons', 'solar-wind']",16724
"['completed', 'johnson-space-center']",16725
"['ames', 'dashlink', 'nasa']",16726
"['completed', 'jet-propulsion-labo...']",16727
"['completed', 'nasa-headquarters']",16728
"['completed', 'dryden-flight-resea...']",16729
"['completed', 'goddard-space-fligh...']",16730
"['ames-research-center', 'completed']",16731
"['active', 'langley-research-ce...']",16732
"['completed', 'goddard-space-fligh...']",16733
"['ames-research-center', 'completed']",16734
"['active', 'columbia-university']",16735
"['completed', 'kennedy-space-center']",16736
"['active', 'dynetics-inc']",16737
"['completed', 'marshall-space-flig...']",16738
"['ames', 'dashlink', 'nasa']",16739
"['ames-research-center', 'completed']",16740
"['asteroid', 'support-archives']",16741
"['completed', 'goddard-space-fligh...']",16742
"['mars', 'mars-science-labora...']",16743
"['active', 'glenn-research-center']",16744
"['completed', 'johnson-space-center']",16745
"['completed', 'dryden-flight-resea...']",16746
"['completed', 'marshall-space-flig...']",16747
"['active', 'langley-research-ce...']",16748
"['completed', 'jet-propulsion-labo...']",16749
"['completed', 'langley-research-ce...']",16750
"['mars', 'mars-science-labora...']",16751
['Error'],16752
"['completed', 'marshall-space-flig...']",16753
"['completed', 'johnson-space-center']",16754
"['completed', 'jet-propulsion-labo...']",16755
"['completed', 'goddard-space-fligh...']",16756
"['completed', 'glenn-research-center']",16757
"['active', 'goddard-space-fligh...']",16758
"['completed', 'jet-propulsion-labo...']",16759
"['completed', 'jet-propulsion-labo...']",16760
"['active', 'goddard-space-fligh...']",16761
"['completed', 'glenn-research-center']",16762
"['completed', 'goddard-space-fligh...']",16763
"['completed', 'johnson-space-center']",16764
"['completed', 'langley-research-ce...']",16765
"['deep-space-program-...', 'earth', 'moon', 'sky']",16766
"['completed', 'dryden-flight-resea...']",16767
"['ames-research-center', 'completed']",16768
"['halley', 'international-halle...']",16769
['Error'],16770
"['cassini-huygens', 'saturn']",16771
"['completed', 'goddard-space-fligh...']",16772
"['comet-sl9-jupiter-c...', 'saturn', 'voyager']",16773
"['21-lutetia', 'calibration', 'international-roset...']",16774
"['completed', 'stennis-space-center']",16775
"['completed', 'jet-propulsion-labo...']",16776
"['completed', 'glenn-research-center']",16777
"['completed', 'marshall-space-flig...']",16778
"['completed', 'johnson-space-center']",16779
"['ames-research-center', 'completed']",16780
"['completed', 'johnson-space-center']",16781
"['active', 'ames-research-center']",16782
"['completed', 'goddard-space-fligh...']",16783
"['completed', 'langley-research-ce...']",16784
"['completed', 'goddard-space-fligh...']",16785
"['active', 'nasa-headquarters']",16786
"['ames-research-center', 'completed']",16787
"['completed', 'johnson-space-center']",16788
"['ames', 'dashlink', 'nasa']",16789
"['mars', 'mars-exploration-rover']",16790
"['pioneer-venus', 'venus']",16791
"['cylindrical', 'deimos', 'hemispherical', 'hrsc', 'imagery', 'images', 'mars', 'moons', 'phobos', 'usgs', 'working-group-for-p...']",16792
"['completed', 'langley-research-ce...']",16793
"['ames-research-center', 'completed']",16794
"['completed', 'glenn-research-center']",16795
"['1-ceres', 'bopps', 'c-2012-k1-panstarrs', 'c-2013-a1-siding-sp...', 'c-2014-e2-jacques']",16796
"['2867-steins', '9p-tempel-1-1867-g1', 'calibration', 'dark', 'international-roset...']",16797
"['completed', 'glenn-research-center']",16798
"['completed', 'jet-propulsion-labo...']",16799
"['completed', 'stennis-space-center']",16800
"['armstrong-flight-re...', 'completed']",16801
"['completed', 'jet-propulsion-labo...']",16802
"['active', 'langley-research-ce...']",16803
"['phobos', 'phobos-2', 'viking']",16804
"['completed', 'goddard-space-fligh...']",16805
"['ames-research-center', 'completed']",16806
"['ames-research-center', 'completed']",16807
['venus'],16808
"['ames', 'dashlink', 'nasa']",16809
"['completed', 'glenn-research-center']",16810
"['bioassay_data_trans...', 'feature_extraction', 'genotype', 'grow', 'hybridization', 'image_acquisition', 'ionizing-radiation', 'labeling', 'nucleic_acid_extrac...', 'p-gse18216-1', 'p-gse18216-2', 'p-gse18216-3', 'p-gse18216-4', 'p-gse18216-5', 'p-gse18216-6', 'p-gse18216-7', 'p-gse18216-8', 'specified_biomateri...', 'time']",16811
"['halley', 'international-halle...']",16812
"['completed', 'dryden-flight-resea...']",16813
['completed'],16814
"['completed', 'langley-research-ce...']",16815
"['completed', 'langley-research-ce...']",16816
"['completed', 'jet-propulsion-labo...']",16817
"['asteroid', 'dark', 'flat-field', 'support-archives']",16818
"['completed', 'johnson-space-center']",16819
"['completed', 'goddard-space-fligh...']",16820
"['ames', 'dashlink', 'nasa']",16821
"['completed', 'glenn-research-center']",16822
"['completed', 'langley-research-ce...']",16823
"['ames-research-center', 'completed']",16824
"['mars', 'phoenix']",16825
"['amalthea', 'callisto', 'europa', 'galileo', 'ganymede', 'io', 'thebe']",16826
"['completed', 'goddard-space-fligh...']",16827
"['completed', 'johnson-space-center']",16828
"['completed', 'langley-research-ce...']",16829
"['completed', 'nasa-headquarters']",16830
"['ames', 'dashlink', 'nasa']",16831
"['geography', 'nen', 'space-science', 'wise']",16832
"['completed', 'glenn-research-center']",16833
"['ames-research-center', 'completed']",16834
"['ames-research-center', 'completed']",16835
"['ames-research-center', 'completed']",16836
"['completed', 'johnson-space-center']",16837
['Error'],16838
"['2867-steins', 'calibration', 'international-roset...']",16839
"['completed', 'johnson-space-center']",16840
"['completed', 'marshall-space-flig...']",16841
"['completed', 'langley-research-ce...']",16842
"['completed', 'goddard-space-fligh...']",16843
"['mariner71', 'mars', 'viking']",16844
"['cassini-huygens', 'titan']",16845
"['active', 'ames-research-center']",16846
"['international-roset...', 'sun']",16847
"['completed', 'langley-research-ce...']",16848
"['active', 'nasa-headquarters']",16849
"['completed', 'langley-research-ce...']",16850
"['active', 'nasa-headquarters']",16851
"['completed', 'marshall-space-flig...']",16852
"['completed', 'stennis-space-center']",16853
"['completed', 'goddard-space-fligh...']",16854
"['completed', 'johnson-space-center']",16855
"['completed', 'goddard-space-fligh...']",16856
"['mars', 'mars-global-surveyor']",16857
"['asteroid', 'support-archives']",16858
"['mars', 'mars-exploration-rover']",16859
"['pre-magellan', 'venus']",16860
"['completed', 'langley-research-ce...']",16861
"['h2o-water-ice', 'support-archives']",16862
['active'],16863
"['mars', 'mars-atmosphere-and...']",16864
"['completed', 'johnson-space-center']",16865
"['completed', 'jet-propulsion-labo...']",16866
"['completed', 'stennis-space-center']",16867
